id,Probability
78666,0.04400263207700503
78667,0.048672771583909126
78668,0.019950592418415243
78669,0.04267843156807104
78670,0.04804666868645795
78671,0.09889416165248854
78672,0.09739267202268112
78673,0.014738236917887143
78674,0.03149088420979393
78675,0.19431146880700728
78676,0.058362417030112086
78677,0.027555593647129416
78678,0.029793408022682034
78679,0.06242085029891775
78680,0.05082230242832773
78681,0.16897387593064345
78682,0.031781340053025894
78683,0.026408247501353423
78684,0.01586631987457708
78685,0.07800891776833888
78686,0.09882888088992987
78687,0.019173355080852078
78688,0.056097037288852736
78689,0.06375286692206436
78690,0.024726063979711024
78691,0.5827246683021388
78692,0.06087105112327982
78693,0.03052389240520207
78694,0.03673561569751071
78695,0.08151294935139598
78696,0.05528419326887868
78697,0.10750202699665225
78698,0.08443340962178311
78699,0.24221091432436936
78700,0.0729169685388478
78701,0.1415691172566274
78702,0.03867780660354686
78703,0.09314553096040071
78704,0.012603211383069395
78705,0.03115648482436489
78706,0.007933769729724814
78707,0.029724245414857357
78708,0.016093861451600425
78709,0.035207917247549625
78710,0.03646437319329372
78711,0.1459523532655345
78712,0.03185779296775227
78713,0.09003732638830066
78714,0.037023774613177865
78715,0.06161903121606499
78716,0.043149896468112764
78717,0.027288914363202455
78718,0.0002497707822154705
78719,0.037607309258339036
78720,0.16709720788712729
78721,0.015743961587251682
78722,0.06842998309136482
78723,0.07078589742852925
78724,0.07993477139118282
78725,0.01989001294166542
78726,0.02271630167832019
78727,0.03240535600225986
78728,0.03952578280020825
78729,0.01480406286905112
78730,0.1583855901417455
78731,0.018606927467162818
78732,0.0592698035091524
78733,0.06093788238033121
78734,0.03195570323897904
78735,0.04703241619631523
78736,0.029433934590037833
78737,0.060120974303030296
78738,0.1123425020017669
78739,0.06893226378532175
78740,0.05687966507000728
78741,0.0775419444035397
78742,0.10121315262887137
78743,0.08877746208365375
78744,0.1073389797234122
78745,0.04769749710023065
78746,0.10231350627503356
78747,0.07014325548619553
78748,0.016649350809733517
78749,0.07884296122906871
78750,0.02473162148963853
78751,0.08230150877925424
78752,0.04688859713661724
78753,0.07715524233458712
78754,0.059507095596205976
78755,0.20712050620120287
78756,0.026193816214323186
78757,0.14137357988474455
78758,0.04927646607789048
78759,0.06453134790911808
78760,0.027520008642987415
78761,0.09649945578324338
78762,0.06929458369529633
78763,0.14218024619067293
78764,0.034218668113380285
78765,0.03885051953574277
78766,0.2640874561974678
78767,0.17799056273051414
78768,0.07840326171722235
78769,0.02524244156687657
78770,0.13707245702974596
78771,0.05037731154613756
78772,0.028288634089497836
78773,0.028946498926657484
78774,0.08589495753901268
78775,0.07803393621385389
78776,0.06092307766371632
78777,0.04411164744805608
78778,0.06456161875565754
78779,0.03223522147957245
78780,0.04664008493662711
78781,0.049571478561627254
78782,0.03391611103708797
78783,0.018417119681110473
78784,0.09441452518513666
78785,0.010282639419484324
78786,0.015901063211326984
78787,0.0965370692334409
78788,0.04343450007356721
78789,0.06919602622642583
78790,0.043940669622041136
78791,0.018111753412842484
78792,0.023232712988563577
78793,0.029281565834116542
78794,0.045848001518258075
78795,0.017731423586196813
78796,0.07650925460198314
78797,0.024500743523562057
78798,0.01976585704833885
78799,0.05894639986201094
78800,0.06732462705533067
78801,0.070074296554372
78802,0.03493180299590239
78803,0.16017791400249845
78804,0.20506088700962274
78805,0.0653932103486769
78806,0.2833051866628088
78807,0.08687521019131741
78808,0.09817563579195525
78809,0.2022373160837756
78810,0.03301561679725032
78811,0.12797618034846103
78812,0.06045677488562877
78813,0.0803678910157768
78814,0.0394163050299101
78815,0.09341076196359806
78816,0.37403367444754426
78817,0.0356580679714776
78818,0.057512975496444595
78819,0.079945918196549
78820,0.09937828702592572
78821,0.08022445185080737
78822,0.061640223597609387
78823,0.02397670736108163
78824,0.08941001796632496
78825,0.00853999567666576
78826,0.0817176780498871
78827,0.014780150210647804
78828,0.07093853938760648
78829,0.03070683710298263
78830,0.017841885808270546
78831,0.025967081101100485
78832,0.061791922311251454
78833,0.13584826531826447
78834,0.036698424505727814
78835,0.1170552254610709
78836,0.09042936687283751
78837,0.012699818570595591
78838,0.020042948740702744
78839,0.037042781725080486
78840,0.06884799212273526
78841,0.038838613279416276
78842,0.19190563008683506
78843,0.036726089566067883
78844,0.02457094315836441
78845,0.0513468206541254
78846,0.22330107601306026
78847,0.06184145728629193
78848,0.039936883760651035
78849,0.12068081661128556
78850,0.02139509743387886
78851,0.04495301156492755
78852,0.05851495939865431
78853,0.10734658116673913
78854,0.07270040994432077
78855,0.06032433423642954
78856,0.15448614520555537
78857,0.05842144424125401
78858,0.07845408299795663
78859,0.10420553214954628
78860,0.0505632837295796
78861,0.02343814809403429
78862,0.025897301009961914
78863,0.033918861737340364
78864,0.028407075441476675
78865,0.05762679191934302
78866,0.056733116810247806
78867,0.02285866558327591
78868,0.04339104966062634
78869,0.08145245571884414
78870,0.07447226563706916
78871,0.06374842090062986
78872,0.08206890353962625
78873,0.15207945069941836
78874,0.09608299190037464
78875,0.04511583773635259
78876,0.09627536262194783
78877,0.0625016271678353
78878,0.4421784049950112
78879,0.11456918598247437
78880,0.01684180068383094
78881,0.05411469347401526
78882,0.03865034892290658
78883,0.0959154870908551
78884,0.043623382201690056
78885,0.04520077017536513
78886,0.043756030787171885
78887,0.01266975450364972
78888,0.02615913125369891
78889,0.10532679093020994
78890,0.021946170542064148
78891,0.03389585932514218
78892,0.07212510555946079
78893,0.08418136299980261
78894,0.06368692033825092
78895,0.015381498029181656
78896,0.06121011157336031
78897,0.12882955156679918
78898,0.13108571037676506
78899,0.03391539425739905
78900,0.05104949149005159
78901,0.07393790721291325
78902,0.10703363240029012
78903,0.037039401215813984
78904,0.10149751170280402
78905,0.05106282333135258
78906,0.10398600491472057
78907,0.030094366131460194
78908,0.0542491891104693
78909,0.00832813993065275
78910,0.06168802549049379
78911,0.2055572235691601
78912,0.28584108343047043
78913,0.07391728242296364
78914,0.11621507172959793
78915,0.07222088677203166
78916,0.11122404463712494
78917,0.033790749338132885
78918,0.04414921796717601
78919,0.03703471151978766
78920,0.045226390729735236
78921,0.03250881485243877
78922,0.09500254451538162
78923,0.04523404264839043
78924,0.1310177791161469
78925,0.10308548584425507
78926,0.03761124047356821
78927,0.08326537850808
78928,0.06499966475591218
78929,0.026260233404607532
78930,0.0944271675622882
78931,0.09935025790403641
78932,0.011772590880557996
78933,0.035157968214986936
78934,0.10982227291391491
78935,0.4105520931930444
78936,0.12301903892350159
78937,0.1203965767998955
78938,0.06207770660740176
78939,0.026241538642920028
78940,0.059813139334921585
78941,0.04392281698277501
78942,0.046155520369509026
78943,0.014414331385794387
78944,0.6333245805536963
78945,0.10184130897007258
78946,0.05589745705524495
78947,0.044732436404279825
78948,0.057003199401335726
78949,0.14021243812579073
78950,0.027973452866423214
78951,0.07718786409976731
78952,0.02493127165000455
78953,0.22007765129181553
78954,0.015554522705414141
78955,0.02087506089627917
78956,0.06740382431851913
78957,0.12786474722641084
78958,0.05684794465936002
78959,0.126107445799181
78960,0.030116526810252862
78961,0.05637112708665756
78962,0.07340683014700485
78963,0.16745518251273522
78964,0.07193433672380928
78965,0.014797425602799072
78966,0.04913225690642412
78967,0.03524386408431449
78968,0.06418110759049643
78969,0.03853750733966197
78970,0.03687157693438868
78971,0.11089634258879731
78972,0.19625926143171105
78973,0.03288077012849303
78974,0.11613347856111833
78975,0.03642998674959804
78976,0.22555988319877365
78977,0.017044221802425617
78978,0.036173188640986134
78979,0.036476692360987086
78980,0.008796495699498958
78981,0.10970037959951465
78982,0.031108597307685806
78983,0.07072953515849804
78984,0.05980015687464173
78985,0.043165414154465405
78986,0.05835415334620127
78987,0.06495665062540792
78988,0.10217210756335071
78989,0.027318557524943436
78990,0.05523207010499782
78991,0.09306457675537164
78992,0.04926202679235759
78993,0.027342314030212884
78994,0.03924026063005356
78995,0.020121584437824202
78996,0.038090020085892316
78997,0.05773601342419581
78998,0.027368734560362807
78999,0.05310748971054492
79000,0.10820002595968073
79001,0.02451401099406256
79002,0.09357585654512292
79003,0.04764192604519586
79004,0.0688661431268331
79005,0.15733354575565617
79006,0.06863748203410912
79007,0.04350292327244441
79008,0.1367103864118588
79009,0.05502779643049666
79010,0.13000542525706754
79011,0.054144732943605306
79012,0.08977261828182426
79013,0.06715965399224676
79014,0.10242476758908897
79015,0.0495558547533736
79016,0.026728391213645442
79017,0.05539992124301521
79018,0.06515594898797165
79019,0.035147390928365226
79020,0.041382017711346746
79021,0.06307662910129948
79022,0.06792564968700218
79023,0.08610912881445125
79024,0.0817602856287103
79025,0.032107110192233564
79026,0.10494414812206565
79027,0.07723484599084979
79028,0.032185067193848116
79029,0.03164512997445532
79030,0.011975099530505436
79031,0.09997201201267902
79032,0.08085194256800836
79033,0.0735060398506325
79034,0.054170817785828225
79035,0.012766934570946268
79036,0.06231397868768435
79037,0.048752897256508006
79038,0.025063187914522705
79039,0.15810248220388107
79040,0.019263862654472236
79041,0.07589378613309623
79042,0.15887575690597366
79043,0.049104401025841474
79044,0.014610938120378468
79045,0.08154315362938201
79046,0.07708525612474709
79047,0.16635101824031032
79048,0.029745478011016284
79049,0.08902415246719626
79050,0.07751937147435127
79051,0.026554208735714156
79052,0.03905085025078411
79053,0.16296095082171538
79054,0.026738190883529033
79055,0.039693204914558335
79056,0.058000886702910974
79057,0.10241793001794652
79058,0.08041727510177257
79059,0.0688813531520248
79060,0.023993278172360848
79061,0.07647716683915592
79062,0.09252504615771821
79063,0.02895165684439303
79064,0.057075399927448534
79065,0.11392460787920593
79066,0.15824335613797633
79067,0.04204557720169594
79068,0.1133180964532971
79069,0.07135755668250193
79070,0.290161251061262
79071,0.129466316698868
79072,0.05153158522241908
79073,0.047210680271569654
79074,0.03711904237706052
79075,0.03580343184507147
79076,0.11392505651597844
79077,0.040225861820694916
79078,0.01953057813334648
79079,0.041617239729962535
79080,0.0599928714941783
79081,0.12841161419825656
79082,0.11124985017868246
79083,0.4542410265107962
79084,0.003876360050529248
79085,0.11200003138362659
79086,0.06893856643703541
79087,0.023124510782403046
79088,0.06694434175930848
79089,0.04376565611026072
79090,0.020364785362793496
79091,0.028225724952731065
79092,0.020143239348674357
79093,0.033730795958029136
79094,0.0311832587339946
79095,0.027261604574834234
79096,0.024830875966591424
79097,0.03572229661865177
79098,0.04306442367801274
79099,0.07685008760641347
79100,0.030576694834027116
79101,0.11882991792001818
79102,0.015328053969496373
79103,0.05214479836442324
79104,0.04791954347282025
79105,0.04300450735473536
79106,0.09348484515701579
79107,0.06041788221928643
79108,0.02147895304786707
79109,0.016187867954597472
79110,0.2180744616980966
79111,0.03470132511238468
79112,0.009743651876212473
79113,0.058144348068707156
79114,0.1435691603669743
79115,0.24143418018830304
79116,0.22898484746238057
79117,0.07481673246352437
79118,0.033415587415824184
79119,0.017306985206890717
79120,0.08279181065636501
79121,0.01837080179495717
79122,0.05877428657188688
79123,0.0731282328620711
79124,0.028415588334234874
79125,0.029990692049332336
79126,0.02699119870773719
79127,0.011665176896596765
79128,0.0330648045891978
79129,0.02621003639159087
79130,0.046286192980343886
79131,0.06977795879847398
79132,0.0396688551554775
79133,0.08851816023219161
79134,0.14437362018257488
79135,0.04833879875838962
79136,0.02614995297302991
79137,0.03160591174939575
79138,0.11565262514324086
79139,0.056738915553322264
79140,0.02397643630433952
79141,0.05237022513522527
79142,0.07079377531716895
79143,0.03961801942115081
79144,0.0902824663173217
79145,0.06355867875260826
79146,0.053867739032537644
79147,0.05931628123663354
79148,0.05202406611973622
79149,0.04361129284897709
79150,0.08099517790655059
79151,0.02401323009660549
79152,0.022482677306862004
79153,0.040067396582485856
79154,0.0769480825756
79155,0.05435288205260708
79156,0.02362131440269333
79157,0.08129393862890466
79158,0.021614427167191537
79159,0.061907572381736546
79160,0.04232181562344281
79161,0.04085266870865041
79162,0.13892458778185565
79163,0.05360374168571263
79164,0.03973887141776961
79165,0.06807774294621999
79166,0.02695223254889636
79167,0.02709411367535888
79168,0.02670462439349517
79169,0.02169527802734796
79170,0.09333675823878024
79171,0.016801982534100094
79172,0.08524278533331016
79173,0.02839260696067461
79174,0.017559063524614213
79175,0.04224184131528236
79176,0.07568062239455373
79177,0.011894129077014237
79178,0.1253689963438272
79179,0.2444160593594488
79180,0.016572616975140276
79181,0.023327469623032032
79182,0.05551737617954171
79183,0.033770264643329335
79184,0.05591817430774742
79185,0.0327821850324076
79186,0.0010442486161036646
79187,0.09829802014083654
79188,0.020125047023254756
79189,0.10755039721563768
79190,0.03959927317253591
79191,0.03286216177034363
79192,0.05546856786872037
79193,0.03085231650092705
79194,0.10637135151242622
79195,0.17893149057839447
79196,0.15905863741919748
79197,0.029388314464387014
79198,0.03910104669058498
79199,0.0022271242401321243
79200,0.053775378255827844
79201,0.07652119709126662
79202,0.17589278643838052
79203,0.08250238140828414
79204,0.20833063997457404
79205,0.025540100904954312
79206,0.03057840492191896
79207,0.04667168961149551
79208,0.11361406455828983
79209,0.016421077086960334
79210,0.052285447072781974
79211,0.11115283771486045
79212,0.017100736198306935
79213,0.009300667307756213
79214,0.10584067042625368
79215,0.07403353707195784
79216,0.0857738600624563
79217,0.057370686072178934
79218,0.06108781627447523
79219,0.07898795374809044
